text,intent,domain,intent_name,domain_name
what is the square root of 95,100,6,calculator,utility
what is 1100 minus 2347,100,6,calculator,utility
tell me what 1875 plus 3459 equals,100,6,calculator,utility
tell me the answer to 1000 divided by 40,100,6,calculator,utility
what is 1000 plus 745,100,6,calculator,utility
i need to know the answer to 10000 multiplied by 44,100,6,calculator,utility
what is 100 multiplied by 55,100,6,calculator,utility
what 's 15 of 68,100,6,calculator,utility
what 's 47 times 83,100,6,calculator,utility
"if something is 15 off 35 , how much is it",100,6,calculator,utility
how many times can 3 be divided into 1253,100,6,calculator,utility
divide 100 by 12,100,6,calculator,utility
find square root of 453,100,6,calculator,utility
what is 1243 times 45,100,6,calculator,utility
find the square root of 1243435,100,6,calculator,utility
what is the square root of 36,100,6,calculator,utility
what is 592 minus 124,100,6,calculator,utility
i need to know what 25 times 38 is,100,6,calculator,utility
can you calculate the square root of 172,100,6,calculator,utility
i bought 6 shirts at 499 each what was my total expenditure for them,100,6,calculator,utility
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,100,6,calculator,utility
what is the sum of eleven and ten,100,6,calculator,utility
what is the solution to sixty times thirty,100,6,calculator,utility
how do i ask the ai to help me with math problem,100,6,calculator,utility
date please,99,6,date,utility
what is the current day,99,6,date,utility
which day is it now,99,6,date,utility
what 's the name of the day today,99,6,date,utility
what is the day now,99,6,date,utility
what day are we in,99,6,date,utility
tell me what tomorrow 's date is,99,6,date,utility
please tell me what the date is tomorrow,99,6,date,utility
let me know what tomorrow 's date is,99,6,date,utility
let me know the date tomorrow,99,6,date,utility
i need to know tomorrow 's date,99,6,date,utility
please tell me what today is,99,6,date,utility
"tell me the date , please",99,6,date,utility
tell me the date 5 days from now,99,6,date,utility
tell me what the date will be in 5 days,99,6,date,utility
what is the date in 5 days,99,6,date,utility
"in 5 days from today , what will the date be",99,6,date,utility
what would the date be 5 days from today,99,6,date,utility
what day it today,99,6,date,utility
what will tomorrow be on the calendar,99,6,date,utility
what date will it be tomorrow,99,6,date,utility
what date is it tomorrow,99,6,date,utility
what is the date of tomorrow,99,6,date,utility
what 's tomorrow 's date,99,6,date,utility
what 's the date today,99,6,date,utility
give me today 's date,99,6,date,utility
tell me today 's date,99,6,date,utility
what 's the date,99,6,date,utility
today is which day of the week,99,6,date,utility
today is what day of the week,99,6,date,utility
what restrictions do they have for carry on,81,5,carry_on,travel
ist all carry on restrictions applicable to my flight,81,5,carry_on,travel
what are the size limits regarding carry on bags,81,5,carry_on,travel
how many bags can i carry on,81,5,carry_on,travel
can i bring perfume on the plane or what is the size limit,81,5,carry_on,travel
what are the rules for traveling with toothpaste,81,5,carry_on,travel
can i bring suntan lotion in my carry on,81,5,carry_on,travel
can i fly with my razors or are there restrictions,81,5,carry_on,travel
are there restrictions for carrying lighters in my backpack on a plane,81,5,carry_on,travel
how many carry ons can i take on a flight with american airlines to japan,81,5,carry_on,travel
how many carry ons can i take on a flight with panam to wales,81,5,carry_on,travel
what is the carry on policy for flights on panam,81,5,carry_on,travel
what is the carry on policy for flights on lufthansa,81,5,carry_on,travel
what is the carry on policy for flights on delta airlines,81,5,carry_on,travel
how many carry ons can i take on a flight with southwestern to tampa,81,5,carry_on,travel
how many carry ons can i take on a flight with delta to seattle,81,5,carry_on,travel
how many carry ons can i take on a flight with united airlines to austin,81,5,carry_on,travel
what is the carry on policy for flights on the airline called jetblue,81,5,carry_on,travel
i need to know the carry on rules for southwest,81,5,carry_on,travel
tell me the carry on rules for my flight,81,5,carry_on,travel
i am flying to finland and wanna know the carry on rules,81,5,carry_on,travel
what is the carry on policy for flights on southwest,81,5,carry_on,travel
i need to know the the carry on restrictions for american airlines,81,5,carry_on,travel
what is the carry on policy for flights on transaero,81,5,carry_on,travel
what is the carry on policy for flights on jetblue,81,5,carry_on,travel
i gotta know the the carry on restrictions for american airlines,81,5,carry_on,travel
what is the carry on policy for flights on american airlines,81,5,carry_on,travel
i must know the the carry on restrictions for american airlines,81,5,carry_on,travel
i wanna know the carry on rules for the flight i have,81,5,carry_on,travel
tell me the the carry on restrictions for american airlines,81,5,carry_on,travel
how many days did i take off,116,7,pto_used,work
tell me how many days i took off,116,7,pto_used,work
so how many days did i take off sir,116,7,pto_used,work
so how many days did i take off,116,7,pto_used,work
i need to know how many days i toof off,116,7,pto_used,work
what is the total number of days that i have taken off work since january,116,7,pto_used,work
how many days off have i taken so far this year,116,7,pto_used,work
i want to know how many days off are listed on my time off sheet that i have taken this year,116,7,pto_used,work
tell me how many days off you see that i have taken so far this year please,116,7,pto_used,work
can you look and see how many days off i have taken so far since january,116,7,pto_used,work
check how many days off i 've taken,116,7,pto_used,work
how many hours of pto have i used,116,7,pto_used,work
how much pto is gone,116,7,pto_used,work
see how many days i 've taken off so far,116,7,pto_used,work
how much of my pto is left,116,7,pto_used,work
how much of my pto is gone,116,7,pto_used,work
please let me know how many days i 've taken off,116,7,pto_used,work
what is the amount of my taken off days so far,116,7,pto_used,work
i need to know how many days off i have used so far,116,7,pto_used,work
how many days off have i taken until right now,116,7,pto_used,work
notify me how many days off i have used so far,116,7,pto_used,work
tell me how many days off i have taken so far,116,7,pto_used,work
i want to know how many days off i have utilized until now,116,7,pto_used,work
how much so far pto have i used,116,7,pto_used,work
i have used how much pto so far,116,7,pto_used,work
pto i have used so far is how much,116,7,pto_used,work
pto so far i have used is how much,116,7,pto_used,work
so far how much pto have i used,116,7,pto_used,work
how many vacation days i have used,116,7,pto_used,work
i want to know how many vacation days i have used,116,7,pto_used,work
can you see if i can make an appointment to have my oil changed,71,4,schedule_maintenance,auto
find out the next available date and time i can go to get my oil changed please,71,4,schedule_maintenance,auto
can you let me know the next open slot for me to get my oil changed,71,4,schedule_maintenance,auto
"i need to make an appointment for an oil change , please",71,4,schedule_maintenance,auto
what is the next date for which i can get an oil change appointment,71,4,schedule_maintenance,auto
i need a aaa service place to make an appointment for my tires to be assessed,71,4,schedule_maintenance,auto
my auto tires need to be checked out so where can i get an appointment,71,4,schedule_maintenance,auto
where can i go to have my tires checked out,71,4,schedule_maintenance,auto
i need an appointment for someone to check out my check engine light being on,71,4,schedule_maintenance,auto
my check engine light is on so is anyone available to check it out for me,71,4,schedule_maintenance,auto
can someone take a look at my car because the check engine light is on,71,4,schedule_maintenance,auto
do you have time today for someone to look at my car because the check engine light is on,71,4,schedule_maintenance,auto
find a place near me to have my tires inspected,71,4,schedule_maintenance,auto
where can i get a appointment for a tire check for the car,71,4,schedule_maintenance,auto
i need to bring my car in because the check engine light is staying lit,71,4,schedule_maintenance,auto
can i get someone to check my check engine light,71,4,schedule_maintenance,auto
can someone tell me why my check engine light is on,71,4,schedule_maintenance,auto
"my check engine light is on , i need someone to look at it",71,4,schedule_maintenance,auto
can someone look at my check engine light,71,4,schedule_maintenance,auto
my check engine light is on and i need someone to look at it,71,4,schedule_maintenance,auto
will someone please look at my check engine light that is on,71,4,schedule_maintenance,auto
can someone look at my check engine light that 's on,71,4,schedule_maintenance,auto
could someone look at my check engine light that 's on,71,4,schedule_maintenance,auto
can i get someone to look at my check engine light that is on,71,4,schedule_maintenance,auto
should i schedule a car maintenance,71,4,schedule_maintenance,auto
should i go to a car maintenance,71,4,schedule_maintenance,auto
should i call a car maintenance,71,4,schedule_maintenance,auto
may i schedule a car maintenance,71,4,schedule_maintenance,auto
should i take my car to a maintenance,71,4,schedule_maintenance,auto
can i make a car maintenance appointment,71,4,schedule_maintenance,auto
i will be traveling to lima alert my bank,80,5,travel_notification,travel
assure my bank i really am going to california,80,5,travel_notification,travel
please tell my bank i'm traveling to mexico between next wednesday for a week after,80,5,travel_notification,travel
please inform my bank i 'll be vacationing in the bahamas in a couple of days,80,5,travel_notification,travel
"i'm going to be in mexico from thursday to friday , so can you let my bank know",80,5,travel_notification,travel
please kindly inform my bank i'm going to be in canada from next week to two weeks after,80,5,travel_notification,travel
"let my bank know i 'll be in ireland from may 01 , 2019 to august 02 , 2019",80,5,travel_notification,travel
alert my bank i'm checking out seattle for the next month,80,5,travel_notification,travel
