text,intent,domain,intent_name,domain_name
let my bank know i'm going to be in russia for a month,80,5,travel_notification,travel
get a message to my bank that starting the 14th i 'll be in canada,80,5,travel_notification,travel
tell my bank that i'm travelling to france in 2 days,80,5,travel_notification,travel
tell my bank i 'll be in cuba beginning the 2nd,80,5,travel_notification,travel
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7,80,5,travel_notification,travel
"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth , alert my bank of this",80,5,travel_notification,travel
my bank needs to be aware of my trip to spain,80,5,travel_notification,travel
i am going to spain in the future and my bank needs to know this information,80,5,travel_notification,travel
my bank needs to know that i will be traveling to spain soon,80,5,travel_notification,travel
my vacation to spain is coming up and i need my bank to know,80,5,travel_notification,travel
i will be telling my bank of my upcoming trip to spain,80,5,travel_notification,travel
from april to may i will be in america so i need to notify my bank,80,5,travel_notification,travel
i will tell my bank that i will be gone from april to may to america,80,5,travel_notification,travel
i need to let my bank know i will be in america from april to may,80,5,travel_notification,travel
my back needs to be notified that i will be in american from april to may,80,5,travel_notification,travel
i will be visiting america so i will need to let me bank know i will be gone from april to may,80,5,travel_notification,travel
please note that i will be travelling internationally soon,80,5,travel_notification,travel
let my bank know that i am going to tokyo,80,5,travel_notification,travel
alert my bank and tell them that i will be in vermont,80,5,travel_notification,travel
sync phone,149,9,sync_device,meta
please pair my phone,149,9,sync_device,meta
do n't connect to my phone anymore,149,9,sync_device,meta
i need you to pair with my phone please,149,9,sync_device,meta
do n't sync to my phone anymore,149,9,sync_device,meta
sync with my phone,149,9,sync_device,meta
disconnect from phone,149,9,sync_device,meta
stop synching to my phone,149,9,sync_device,meta
can you pair with my phone,149,9,sync_device,meta
please pair with my phone,149,9,sync_device,meta
disconnect sync from my phone,149,9,sync_device,meta
unsync yourself from my phone please,149,9,sync_device,meta
stop syncing with my phone,149,9,sync_device,meta
i 'd like you to pair with my phone,149,9,sync_device,meta
i need you to pair with my phone,149,9,sync_device,meta
do n't sync with my phone,149,9,sync_device,meta
pair with phone,149,9,sync_device,meta
connect with my phone,149,9,sync_device,meta
please add onto my phone,149,9,sync_device,meta
put a device with my phone,149,9,sync_device,meta
that you so much for the help,127,8,thank_you,small_talk
thanks for helping me,127,8,thank_you,small_talk
thanks for helping me out today,127,8,thank_you,small_talk
thanks for the assist,127,8,thank_you,small_talk
thank you for the help,127,8,thank_you,small_talk
thanks for your help,127,8,thank_you,small_talk
thank you for your help,127,8,thank_you,small_talk
i'm thankful for your help,127,8,thank_you,small_talk
i am glad that you did that,127,8,thank_you,small_talk
i owe you one,127,8,thank_you,small_talk
i appreciate you doing that,127,8,thank_you,small_talk
appreciated,127,8,thank_you,small_talk
i am happy you did that for me,127,8,thank_you,small_talk
"thanks , you 've helped me",127,8,thank_you,small_talk
"thanks , i appreciate it",127,8,thank_you,small_talk
i'm thankful,127,8,thank_you,small_talk
you have my gratitude,127,8,thank_you,small_talk
you 've been a big help,127,8,thank_you,small_talk
special thanks to you,127,8,thank_you,small_talk
you have my sincere gratitude,127,8,thank_you,small_talk
i would like you to roll a dice,103,6,roll_dice,utility
please roll a 10 sided die and tell me what number it is,103,6,roll_dice,utility
can you roll a dice for me,103,6,roll_dice,utility
please roll a dice,103,6,roll_dice,utility
roll a 6 sided die and tell me the result,103,6,roll_dice,utility
can you roll a dice with 8 sides,103,6,roll_dice,utility
can you roll a dice with 6 sides,103,6,roll_dice,utility
roll a 10 sided dice,103,6,roll_dice,utility
roll an 8 sided dice,103,6,roll_dice,utility
roll a 6 sided dice,103,6,roll_dice,utility
please roll this 8 sided dice,103,6,roll_dice,utility
i want you to roll a 5 sided dice for me,103,6,roll_dice,utility
give a 6 sided dice a roll for me,103,6,roll_dice,utility
complete a roll on a 4 sided dice,103,6,roll_dice,utility
i need a roll on a 6 sided dice,103,6,roll_dice,utility
roll that dice,103,6,roll_dice,utility
please roll that dice,103,6,roll_dice,utility
roll the dice now,103,6,roll_dice,utility
"i need to make a quick decision , so roll a dice !",103,6,roll_dice,utility
i need you to roll a dice that has six sides and tell me what it lands on,103,6,roll_dice,utility
is my milk safe to drink after being in the refrigerator for a week,38,2,food_last,dining
apple cider has been in my fridge for four months so can i still drink it,38,2,food_last,dining
"mayonaise has been in my fridge for three years , is it still good to eat",38,2,food_last,dining
is cooked chicken still good after being refrigerated for two weeks,38,2,food_last,dining
"i have had farm fresh eggs in the fridge for a few months , are they still okay to ingest",38,2,food_last,dining
how many days before milk expire,38,2,food_last,dining
will rice be ok in the fridge for 3 days,38,2,food_last,dining
is rice ok after 3 days in the refrigerator,38,2,food_last,dining
after 3 days in the fridge is rice safe to eat,38,2,food_last,dining
is rice bad after 3 days in fridge,38,2,food_last,dining
can i keep rice in the fridge for 3 days,38,2,food_last,dining
when does my milk expire,38,2,food_last,dining
how long does it take milk to expire,38,2,food_last,dining
how do i know if my milk is expired,38,2,food_last,dining
what is the expiration date of my milk,38,2,food_last,dining
how long until my milk expires,38,2,food_last,dining
how long can i keep pork in the freezer for before it gets freezer burnt,38,2,food_last,dining
how long can i keep beef in the freezer for before it gets nasty,38,2,food_last,dining
how long can i keep chicken in the freezer for before it goes gross,38,2,food_last,dining
how long can i keep bison in the freezer for before it spoils,38,2,food_last,dining
how long do i need to cook pot au feu for,37,2,cook_time,dining
how long do i need to cook chili for,37,2,cook_time,dining
how long do i need to cook lasagne for,37,2,cook_time,dining
how long do i need to cook tuna casserole for,37,2,cook_time,dining
how long do i need to cook beef stew for,37,2,cook_time,dining
how long should i cook country fried potatoes for,37,2,cook_time,dining
how long should i cook pho for,37,2,cook_time,dining
how long should i cook steak for,37,2,cook_time,dining
how long should i cook roast for,37,2,cook_time,dining
i need to know how long to cook chicken for,37,2,cook_time,dining
how long do i put sugar cookies in for,37,2,cook_time,dining
how long should i cook carnitas for,37,2,cook_time,dining
how long should i cook ham for,37,2,cook_time,dining
how long does it take to make pho,37,2,cook_time,dining
how long do i need to cook roast for,37,2,cook_time,dining
how long should i microwave hot pockets for,37,2,cook_time,dining
how long does it take to cook hot pockets,37,2,cook_time,dining
what 's the recommended cooking time for steak,37,2,cook_time,dining
should i cook this for a long time,37,2,cook_time,dining
what time should i leave this in the oven,37,2,cook_time,dining
remind me to call my mom,58,3,reminder_update,home
set a reminder for me to request time off work around the holidays,58,3,reminder_update,home
remind me to get an oil change,58,3,reminder_update,home
i need a reminder to order cookies,58,3,reminder_update,home
remind me to write that letter,58,3,reminder_update,home
set a reminder to pay my taxes,58,3,reminder_update,home
remind me to do something,58,3,reminder_update,home
you need to remind me to do something,58,3,reminder_update,home
i need to be reminded,58,3,reminder_update,home
i need to make a reminder,58,3,reminder_update,home
can you set a reminder for me,58,3,reminder_update,home
i need to set up a reminder for myself,58,3,reminder_update,home
create a reminder,58,3,reminder_update,home
remind me to check the steak,58,3,reminder_update,home
i just put steaks on the grill remind me to check them at the right time,58,3,reminder_update,home
do n't let me forget to check the steak,58,3,reminder_update,home
set a reminder to check the steak,58,3,reminder_update,home
can you set a reminder for the current time tommorow,58,3,reminder_update,home
set a reminder for me to request time off,58,3,reminder_update,home
can i have a reminder set up,58,3,reminder_update,home
i want to report a stolen card,16,1,report_lost_card,credit_card
"my card is lost , i would like to report it",16,1,report_lost_card,credit_card
"my card was stolen , how do i report this",16,1,report_lost_card,credit_card
i need to report a stolen card,16,1,report_lost_card,credit_card
if i lost my card how do i report it,16,1,report_lost_card,credit_card
how do i report a stolen card,16,1,report_lost_card,credit_card
what is the process of reporting a lost card,16,1,report_lost_card,credit_card
"if my card was stolen , where do i report it",16,1,report_lost_card,credit_card
"i lost my card , how do i report it",16,1,report_lost_card,credit_card
report a card lost for me,16,1,report_lost_card,credit_card
i lost a card and i need to report it,16,1,report_lost_card,credit_card
i have a card that was lost i need to report,16,1,report_lost_card,credit_card
amazon visa card is stolen,16,1,report_lost_card,credit_card
